ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-568,"In 1953, Eyre moved to Winnipeg where he attended the University of Manitoba School of Art, graduating in 1957 with a BA in fine arts. In his autobiography, Eyre reminisces about the tutelage of his professors and class trips to the Chicago Art Institute. He was a pupil of artists Wynona Mulcaster and George Swinton. During his schooling as an undergraduate, Eyre exhibited several works at the Winnipeg Art Gallery, winning the attention and support of then gallery director, Dr. Ferdinand Eckhardt.",his,326,George Swinton,303,False,Eyre,361,True,http://en.wikipedia.org/wiki/Ivan_Eyre
test-721,"In 2017, Maguire curated the musical program for a Memorial Mass for Martin McGuinness, held in St. Patrick's Cathedral in New York City, drawing considerable praise for her rendition of ``Only Her Rivers Run Free,'' which she sang in memory of McGuinness. During the Mass, she also debuted ``I See His Blood Upon The Rose,'' a piece that she had composed to the words of a poem by Joseph Mary Plunkett.",His,299,McGuinness,245,False,Joseph Mary Plunkett,382,False,http://en.wikipedia.org/wiki/Cathy_Maguire
validation-419,"In early May 1990 one of the two A&M researchers, Kevin Wolf, acknowledged the possibility of spiking, but said that the most likely explanation was tritium contamination in the palladium electrodes or simply contamination due to sloppy work. In June 1990 an article in Science by science writer Gary Taubes destroyed the public credibility of the A&M tritium results when it accused its group leader John Bockris and one of his graduate students of spiking the cells with tritium.",his,425,Gary Taubes,296,False,John Bockris,401,True,http://en.wikipedia.org/wiki/Cold_fusion
development-283,"Bissett received a bye past the first round on 7 August, while Hall defeated William Walther of Germany on a points decision. The second round took place on the following day, with both Rhodesians competing. Hall was knocked out of the tournament by Kintaro Usuda of Japan, while Bissett progressed following a victory in his first bout of the games against Carlos Orellana of Mexico.",his,322,Hall,208,False,Bissett,280,True,http://en.wikipedia.org/wiki/Rhodesia_at_the_1928_Summer_Olympics
development-892,"He died shortly after in Bucharest, having also served in the Senate, and was granted a state funeral. The Stroescus were a family of ethnic Romanian aristocrats and shepherds from Moldavia: the family patriarch Ioan Stroescu had the Moldavian boyar title of jitnicer in the late 17th century. His grandson, Gavriil, was a **trar;",His,294,Stroescus,107,False,Ioan Stroescu,212,True,http://en.wikipedia.org/wiki/Vasile_Stroescu
validation-150,"Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Abram was defeated by Mike in the Gauntlet, he engaged in a threesome with Rachel and Veronica.",he,310,Abram,266,True,Mike,288,False,http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
development-876,"The station claims the show contains ``a bit less talk and lot more of the music you love''. Leishman has been the high-profile producer and presenter of television shows like Top Town, Tux Wonderdogs, Jeopardy!, The Great New Zealand Spelling Bee, game shows and sport broadcasts. Since the death of his brother Phillip in 2013, Leishman has hosted his brother's golf show with Laura McGoldrick.",his,301,Phillip,313,False,Leishman,330,True,http://en.wikipedia.org/wiki/Magic_(radio_network)
development-981,"San Antonio. It was announced via WWE's official website on January 25, 2017, the pre-show panel would consist of Charly Caruso, Raw announcer Corey Graves and the recent United Kingdom Championship Tournament commentator Nigel McGuinness. Graves announced on the pre-show that this would be his last TakeOver show as an NXT color commentator before he officially set his role as Raw color commentator.",his,292,Corey Graves,143,True,Nigel McGuinness,222,False,http://en.wikipedia.org/wiki/NXT_TakeOver:_San_Antonio
development-562,"He was named to the NCAA All-Tournament team in 1980, and two first All Star teams in 1981. He began his playing career with the Pittsburgh Penguins who drafted him in the 6th round of the 1979 NHL Entry Draft. Chorney was traded to the Los Angeles Kings for a 6th round choice (Stuart Marston) in the 1985 NHL Entry Draft. After spending a season with the Kings, he was signed by the Washington Capitals but failed to earn a spot on the roster.",he,364,Chorney,211,True,Stuart Marston,279,False,http://en.wikipedia.org/wiki/Marc_Chorney
development-912,"Morneau went on to hit four home runs in his rookie season while batting .226. However he spent the majority of the season with the Triple-A Rochester Red Wings. In 2004, after compiling impressive minor league numbers, the Twins dealt veteran first baseman Doug Mientkiewicz to the Boston Red Sox and Morneau became the Twins' starting first baseman. He appeared in 74 games for the Twins in 2004, hitting 19 home runs and 58 RBI in 280 at bats while committing just three errors.",He,352,Doug Mientkiewicz,258,False,Morneau,302,True,http://en.wikipedia.org/wiki/Justin_Morneau
validation-52,"Only nine years later, in 1664, the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James, the Duke of York. Fighting off a prior claim by Cecil Calvert, 2nd Baron Baltimore, Proprietor of Maryland, the Duke passed his somewhat dubious ownership on to William Penn in 1682.",his,258,Cecil Calvert,182,False,Duke,246,True,http://en.wikipedia.org/wiki/Delaware
development-988,"The film was made against the backdrop of communal tension at the formation of Muslim League. Shantaram attempted a theme showing amicable relations between the Hindus and the Muslims. To achieve a better geniality he had Mazhar Khan, a Muslim playing the role of a Hindu and Gajanan Jagirdar, a Hindu play the Muslim character. With his trio of social films and especially Padosi, Shantaram has been cited by author Bajaj as the third best director pre-1960 in the top ten rating following P. C. Barua for Devdas (1935) and Homi Wadia for Miss Frontier Mail (1936), followed by Mehboob Khan for Mother India (1957).",his,334,Shantaram,382,True,Homi Wadia,525,False,http://en.wikipedia.org/wiki/Padosi_(film)
development-1167,"Hamilton and Single both work as writers for the publication, operating under the pen-names Clancy Overell and Errol Parker--alter-egos they remain in character for in nearly all public and media appearances. The idea for the site stems from an idea Hamilton originally had to create a conservative newspaper in his hometown of Mitchell, Queensland. Hamilton had grown up near Mitchell where his parents worked as graziers, before moving to Brisbane in the 1990s.",his,392,Hamilton,350,True,Mitchell,377,False,http://en.wikipedia.org/wiki/The_Betoota_Advocate
test-1060,"By 1969, Gianturco had given up his teaching responsibilities and focused on research. With radiologists Sidney Wallace and Gerald D. Dodd, Gianturco helped to establish the John S. Dunn Sr. Foundation Center for Research in Radiological Sciences. Retaining a senior consultant position at the Carle Clinic even during his years at MD Anderson, he spent summers in Illinois for most of his later career, but he always returned to Texas before the cold weather hit Illinois.",his,319,Gianturco,140,True,MD Anderson,332,False,http://en.wikipedia.org/wiki/Cesare_Gianturco
test-119,"Secretary of the Air Force under Richard Nixon William Anthony Paddon, (1931) Canadian physician, author and seventh Lieutenant Governor of Newfoundland and Labrador Francis G. James, Sr. (1932), professor of Irish history at Tulane University for nearly 40 years Rt. Rev. William Benjamin Spofford, Jr., (1938), Bishop of the Episcopal Diocese of Eastern Oregon (1969-1979), Assistant Bishop of the Episcopal Diocese of Washington (1979-1984, 1990), b. 1921, d. 2013 Stanley Loomis, (1940), author of four books on French history John Allen Gable, (1961), executive director of the Theodore Roosevelt Association until his death Kirk Scharfenberg, (1961), distinguished journalist who worked for the New York Times and the Boston Globe.",his,620,Stanley Loomis,468,False,John Allen Gable,531,True,http://en.wikipedia.org/wiki/Lenox_School_for_Boys
test-724,"Cake margarines and shortenings tend to contain a few percent of monoglycerides whereas other margarines typically have less. Such ``high ratio shortenings'' blend better with hydrophilic ingredients such as starches and sugar. Hydrogenation of organic substances was first developed by the French chemist Paul Sabatier in 1897, and in 1901 the German chemist Wilhelm Normann developed the hydrogenation of fats, which he patented in 1902.",he,419,Paul Sabatier,306,False,Wilhelm Normann,360,True,http://en.wikipedia.org/wiki/Shortening
development-755,"During his time at the University of Regina Dr. Chakma was named to Canada's Top 40 Under 40 list. He became Vice President Academic and Provost at the University of Waterloo in 2001. His research interests are natural gas engineering and petroleum waste management. On July 1, 2009, Dr. Chakma succeeded Paul Davenport as the University of Western Ontario's President. Having left the University of Waterloo, he has been noted for his service to both the university and the academic and business community of Kitchener-Waterloo.",he,410,Chakma,288,True,Paul Davenport,305,False,http://en.wikipedia.org/wiki/Amit_Chakma
development-1442,"He continued to write fiction, and in 1915 published his most famous work, The Thirty-Nine Steps, a spy-thriller set just prior to World War I. The novel featured Buchan's oft used hero, Richard Hannay, whose character was based on Edmund Ironside, a friend of Buchan from his days in South Africa. A sequel, Greenmantle, came the following year. Buchan then enlisted in the British Army and was commissioned as a second lieutenant in the Intelligence Corps, where he wrote speeches and communiqu*s for Sir Douglas Haig. Recognised for his abilities, Buchan was appointed as the Director of Information in 1917, under Lord Beaverbrook--which Buchan said was ``the toughest job I ever took on''--and also assisted Charles Masterman in publishing a monthly magazine detailing the history of the war, the first edition appearing in February 1915 (and later published in 24 volumes as Nelson's History of the War).",his,536,Buchan,551,True,Lord Beaverbrook,618,False,http://en.wikipedia.org/wiki/John_Buchan
