ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1475,"Their subjects are often the problems of outsiders and peer pressure as well as the formation and effects of prejudice . But Klusen has also written enchanting fairy - tale plays , poems , narrations , crime stories and revised versions of classical children 's literature . Peter Klusen was a permanent co - worker of the German annual Muschelhaufen ( edited by Erik Martin ) from 1994 - 2008 . In 1998 they was awarded the Bad Wildbad Prize of Children 's Literature and in 2007 the F&F Prize of Literature ( Frankfurt / M. ) .",they,404,Peter Klusen,275,True,Erik Martin,363,False,http://en.wikipedia.org/wiki/Peter_Klusen
test-475,"The midnight dash went one and a half blocks to Annie 's Paramount Steak House where the racers ran upstairs for a shot of schnapps , then down the stairs and back down the street to JR 's . Clinton Winter won the race and a bottle of champagne . Dave Perruzza , general manager of JR . 's organized the event for its first 25 years . They organized hundreds of volunteers to help carry out the event and clean up afterward .",They,335,Dave Perruzza,247,True,JR,282,False,http://en.wikipedia.org/wiki/High_Heel_Drag_Queen_Race
test-1297,"A year later , she returns to Byzantium , the spy agency she worked for . Aidan denies hiring the gun men , but he is the only one who knew she was there . Sam and her team fake the kidnapping of young Edward Turner , so that Sam can pretend to save them , and gain the trust of the Turners .",them,250,Edward Turner,202,True,Sam,226,False,http://en.wikipedia.org/wiki/Hunted_(2012_TV_series)
development-681,"Paartha Gnabagam Illayo is a 1985 Indian Tamil language drama film directed by veteran actor / comedian Nagesh . The film features Ramya Krishnan , Anand Babu , Radharavi in lead roles . The soundtrack album was composed by M. S. Viswanathan . Ramya Krishnan was seen playing twin sisters Kasthuri / Lalitha , thus , this marks the only Tamil film of Ramya Krishnan where they played dual roles .",they,372,Lalitha,300,False,Ramya Krishnan,351,True,http://en.wikipedia.org/wiki/Paartha_Gnabagam_Illayo_(film)
validation-300,"In that record , both Pickingill and Bateman described themselves as residing in Gravesend , and Pickingill declared that he was working as a labourer ; no profession was listed for Bateman . Bateman was born c.1831 in Tillingham , Essex , as the daughter of Joseph Bateman and his wife Mary Ann Aggus ; throughout married life , they identified as ` ` Mary Ann Pickingill ' ' and appeared as ` ` Sarah Ann Pittengale ' ' in their burial record .",they,330,Bateman,192,True,Mary Ann Aggus,287,False,http://en.wikipedia.org/wiki/George_Pickingill
test-115,"When Veronica graduates , Clemmons says that they can not decide if their life will be easier or more difficult with her gone . Clemmons reappears in ` ` Un - American Graffiti ' ' , where they are caught on tape being shot with a paintball gun by several Neptune High students . Adam Hendershott portrays Vincent ` ` Butters ' ' Clemmons , a student at Neptune High and Van Clemmons ' son . When they was a freshman , Vincent was pantsed by a bully and given the nickname ` ` Butters ' ' .",they,397,Van Clemmons,371,False,Vincent,419,True,http://en.wikipedia.org/wiki/List_of_Veronica_Mars_characters
test-292,"They was a team captain their senior season , finishing with 562 rushing yards in nine games . Morris was drafted in the fifth - round ( 156th overall ) by the Buffalo Bills in the 2000 NFL Draft . During their stint with the Bills , Morris was a backup to starters Antowain Smith and Travis Henry .",their,205,Morris,234,True,Travis Henry,285,False,http://en.wikipedia.org/wiki/Sammy_Morris
test-320,"Jemmott began playing the acoustic bass when they discovered Paul Chambers at age 10 . Jemmott began their career by age 12 , and after switching to the electric bass , was discovered by saxophonist King Curtis in 1966 . With their connection through Curtis to Atlantic Records , Jemmott was soon recording with other Atlantic recording artists , including Aretha Franklin , Ray Charles , Wilson Pickett , The Rascals , Roberta Flack and Margie Joseph .",their,226,Curtis,251,False,Jemmott,280,True,http://en.wikipedia.org/wiki/Jerry_Jemmott
development-1226,"On the October 5 , 2009 edition of Raw , Cena challenged Orton to one last rematch for the title , this time a 60-minute Iron Man match where the competitor with the most decisions at the end of that time would be named the victor . In order to accept the challenge , Orton added two more conditions to the match -- if Cena loses , they would leave Raw and that the match would be ` ` anything goes ' ' .",they,332,Orton,268,False,Cena,319,True,http://en.wikipedia.org/wiki/Bragging_Rights_(2009)
development-1094,"In addition to an endearingly rough guitar solo , its other outstanding feature is the moaned / whined / chanted repetition of ` ` Dough / Ray / Me , Do / Re / Mi ' ' over and over during a long and climactic finale ` ` . In addition to the ` ` solo acoustic demo taped in ( Cobain 's ) bedroom ' ' that they heard and described in the article , DeRogatis stated that a four track version , featuring Cobain on drums and vocals , Nirvana second guitarist Pat Smear on guitar , and Hole guitarist Eric Erlandson on bass , was also recorded .",they,304,DeRogatis,346,True,Cobain,401,False,http://en.wikipedia.org/wiki/Do_Re_Mi_(Nirvana_song)
development-336,"After the horrific plane crash of Wisteria Lane , the housewives think of their lives different ways . If Susan had stayed married to Karl and gotten fat ; Bree imagines if Orson had died and Karl had taken her away ; Angie imagines if Mona had survived and told the police everything she knows about the Bolen secret ; Gabrielle thinks of Celia 's future where they turns up to be an old woman ; and Lynette imagines if Patrick had lived , but learns that Patrick died and Paige survived .",they,362,Lynette,401,False,Paige,474,False,http://en.wikipedia.org/wiki/Desperate_Housewives_(season_6)
test-428,"Among the options considered were allowing Karem to retain control as before , allowing Williams and Karem to alternate control daily or weekly , allowing members of the chamber to choose between the two , or flipping a coin to determine who would be in control . Paducah Senator Bob Leeper rendered the discussion moot when , after talking with Williams , they also switched party affiliations from Democratic to Republican in August 1999 , giving Republicans control of that chamber for the first time in state history .",they,357,Bob Leeper,280,True,Williams,346,False,http://en.wikipedia.org/wiki/David_L._Williams
test-1866,"Jeanne Le Ber was born in Ville - Marie ( Montreal ) , on January 4 , 1662 . As a daughter of Jeanne Le Moyne and Jacques le Ber , Jeanne was raised within a wealthy and influential family ; their mother was a sister of Charles le Moyne .",their,191,Jeanne Le Moyne,94,False,Jeanne,131,True,http://en.wikipedia.org/wiki/Jeanne_Le_Ber
development-939,"Ftorek was one of the top scorers in the league but Messier managed to get only two goals . They would play 47 games for the Stingers tallying only one goal and ten assists . While in Cincinnati , Messier was teammates with Mike Gartner , Barry Melrose and Paul Stewart . When they retired , Messier was the last former WHA player still active on the ice as a player .",they,277,Paul Stewart,257,False,Messier,292,True,http://en.wikipedia.org/wiki/Mark_Messier
test-1155,"She is the first and only colored student to attend , and therefore is often assumed to be attending on scholarship , but in reality comes from a rich family . Millicent is an orphan who came to Buffalo from Ohio to live with her Aunt and Uncle , who had adopted her . She is mature for her age and is the first to tell Louisa that Grace is acting suicidal . They volunteers at the Fitch Creche , set up by Maria Love as the first daycare center in Buffalo , and is asked to escort Grace home by Mrs.",They,359,Louisa,320,False,Grace,332,False,http://en.wikipedia.org/wiki/City_of_Light_(novel)
test-1263,"At the age of 61 in 1931 she traveled overseas with the U.S. men 's tennis contingent , and when Sidney Wood of the U.S. won the Wimbledon Gentlemen 's Singles over Frank Shields of the U.S. in the final , in a walkover because Shields was injured , Wood gave their trophy to Barger - Wallach to hold till the next time that they and Shields should play each other on grass ( as at Wimbledon ) , telling her to give it to the winner .",their,260,Frank Shields,165,False,Wood,250,True,http://en.wikipedia.org/wiki/Maud_Barger-Wallach
test-1101,"Though several characters comment on the peculiarity of having a female coach for a baseball team , Momoe is shown to be competent in the role . Momoe has a small dog named Ai who accompanies the team to practice , including practice games with other teams . Momoe 's voice actress is Risa Hayamizu , while Cynthia Cranz provides their voice in English .",their,330,Risa Hayamizu,285,False,Cynthia Cranz,307,True,http://en.wikipedia.org/wiki/Big_Windup!
test-1966,"Motz was thus the first scholar in recent history to question the truth behind the goddess Nerthus in Tacitus ' Germania , the name being only one of several possible manuscript readings , thus opening up new paths of thought on early Germanic religion . Lotte Motz was certainly the first scholar in our field to take a serious step past the Three - Function - Theory developed by Georges Dumezil nearly four decades ago . ` ` Jenny Jochens cites six of Motz 's titles in the bibliography to their Old Norse Images of Women , and Andy Orchard cites sixteen of Motz 's works in endnotes to entries in his Dictionary of Norse Myth and Legend .",their,493,Jenny Jochens,428,True,Motz,455,False,http://en.wikipedia.org/wiki/Lotte_Motz
