ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-929,"However , Tommaso 's son Andrea who is a medical student announces in a family get - together that he wants to become a priest . Tommaso is petrified and irritated with Catholicism plan 's with his son - in - law , Gianni to prevent Andrea 's change . Tommaso goes undercover while Andrea is absent , on retreat in a monastery , to investigate and bring down the charismatic Father Don Pietro , who they believes has ` ` brain - washed ' ' his son and caused upheaval in his family .",they,399,Tommaso,252,False,Don Pietro,382,True,http://en.wikipedia.org/wiki/God_Willing_(2015_film)
test-1775,"Paul Edmondson and Stanley Wells comment that ``her star waned when she was discovered to have been fair''. There is no hint in her authenticated biography that she was acquainted with Shakespeare. William Kempe, who was a clown in Shakespeare's company, dedicated his Nine Daies Wonder to Mistress Anne (perhaps an error for Mary) Fitton, Maid of Honor to Elizabeth; and there is a sonnet addressed to her in an anonymous volume, A Womans Woorth defended against all the Men in the World.",her,403,Fitton,332,True,Elizabeth,357,False,http://en.wikipedia.org/wiki/Mary_Fitton
test-1965,"With the prospect of making the $ 60 per week that was being paid to the members of the established teams , which was a vast sum of money then , the two Greenville girls decided to try their hand in the new circuit , obtaining full - time jobs in the AAGPBL for the 1944 season . Thompson was assigned to the Milwaukee Chicks , while Mahon joined the Minneapolis Millerettes , becoming the only South Carolina ballplayers in AAGPBL history . Mahon died in 2001 at the age of 82 . In their rookie season , Thompson posted a 15 - -12 record and a 2.88 earned run average as part of a pitching rotation that included Connie Wisniewski ( 23 - -10 , 2.23 ) and Josephine Kabick ( 26 - -19 , 2.66 ) .",their,483,Mahon,442,False,Thompson,505,True,http://en.wikipedia.org/wiki/Viola_Thompson
test-876,"Jessica is a 1962 film directed by Jean Negulesco. It stars Maurice Chevalier and Angie Dickinson. When her husband dies in Sicily while on their honeymoon, Jessica, a nurse, decides to remain there rather than return home.",her,104,Angie Dickinson,82,False,Jessica,157,True,http://en.wikipedia.org/wiki/Jessica_(film)
test-162,"Henry Wallis (1830--1916) was an English Pre-Raphaelite painter, writer and collector. Born in London on 21 February 1830, his father's name and occupation are unknown. When in 1845 his mother, Mary Anne Thomas, married Andrew Wallis, a prosperous London architect, Henry took his stepfather's surname.",his,182,Andrew Wallis,220,False,Henry,266,True,http://en.wikipedia.org/wiki/Henry_Wallis
test-1094,"In addition to an endearingly rough guitar solo , its other outstanding feature is the moaned / whined / chanted repetition of ` ` Dough / Ray / Me , Do / Re / Mi ' ' over and over during a long and climactic finale ` ` . In addition to the ` ` solo acoustic demo taped in ( Cobain 's ) bedroom ' ' that they heard and described in the article , DeRogatis stated that a four track version , featuring Cobain on drums and vocals , Nirvana second guitarist Pat Smear on guitar , and Hole guitarist Eric Erlandson on bass , was also recorded .",they,304,DeRogatis,346,True,Cobain,401,False,http://en.wikipedia.org/wiki/Do_Re_Mi_(Nirvana_song)
test-863,"A Memoir of Food, Wine, and Love in Italy, which describes his buying a house in a small Italian village and mastering the fine art of Italian cooking. He is the author of ``Notes From The Culinary Wasteland'' a blog about food, travel and the good life. After meeting artist Emile Norman, Eikenberry and Tucker purchased land from him to become his neighbors in Big Sur, California.",him,332,Emile Norman,276,True,Tucker,305,False,http://en.wikipedia.org/wiki/Michael_Tucker_(actor)
test-1272,"His wife, Margaret Bryan was governess to the King's four acknowledged children, Mary, Elizabeth, Edward and his illegitimate son, Henry Fitzroy, 1st Duke of Richmond and Somerset. She impressed the King so much that he made her Baroness Bryan in her own right.",She,181,Mary,81,False,Elizabeth,87,False,http://en.wikipedia.org/wiki/Thomas_Bryan_(courtier)
test-1943,"Metromatinee said ``The film has been kept simple, highlights relationships and family values, and has to be seen with the whole family. Verdict: Small But Beautiful & Nostalgic ...!'' Parvathy Anoop from Deccan Herald stated that ``Anjali Menon leaves no stone unturned as she explores elements of hypocrisy, love, sympathy and sorrow inside a large Nair family.''",she,274,Parvathy Anoop,185,False,Anjali Menon,233,True,http://en.wikipedia.org/wiki/Manjadikuru
test-482,"Their deaths- triggered by Sinclair's fear-inducing henchman Scarecrone causing them to remember the mugging, driving them to flee Chill by running off their balcony- prompt Bruce to become Batman to investigate, Gordon having written their deaths off as an accident and Bruce unwilling to investigate himself because of the risk to his new wife, Julie Madison. In the Flashpoint event, an alternate timeline is created where among other massive changes, Thomas Wayne rather than Bruce appears as Batman. Details after the events of his son's death remains ambiguous, but Thomas is shown to have Joe Chill's gun in the Batcave's trophy display, suggesting Thomas got his revenge.",his,533,Thomas Wayne,455,True,Bruce,480,False,http://en.wikipedia.org/wiki/Thomas_Wayne
test-1860,"Late , great keyboardist Billy Preston was spotlighted on the track ` ` Down So Low ' ' , also featuring Joachim Cooder on drums . Holly launched their own label imprint , Bombshell Records , and independently released both I Confess and Tender Hooks on it in 2004 . During this time , Palmer also recorded ` ` Down With Love ' ' , a duet with Canadian pop star Michael Bubl * that was the title song for a film starring Ren*e Zellweger and Ewan McGregor . They was invited into the studio by hip - hop impresario Dr. Dre to record a duet with Mike Elizondo , which has yet to be released .",They,457,Palmer,286,True,Ren*e Zellweger,421,False,http://en.wikipedia.org/wiki/Holly_Palmer
test-1523,"He was married to actress Rita Gam from 1949--55; to socialite Gloria Vanderbilt from 1956--63; to Gail Jones (daughter of Lena Horne) from 1963--78, and to Mary Gimbel from 1980 until his death. He had two daughters by Jones: Amy, who was married to P.J. O'Rourke from 1990--1993, and actress/screenwriter Jenny, who had a leading role in his film Q & A. She also wrote the screenplay for the 2008 film Rachel Getting Married.",She,356,Amy,227,False,Jenny,307,True,http://en.wikipedia.org/wiki/Sidney_Lumet
test-280,"They are her greatest weapon against fools, cads, criminals...and ex-lovers. Words also came easily to Adela's creator, Gladys Mitchell, who published nearly eighty novels in her long lifetime. Gladys introduced Mrs. Bradley in 1929 in the book Speedy Death. She endowed her breezy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British:",She,259,Gladys,194,True,Bradley,217,False,http://en.wikipedia.org/wiki/The_Mrs_Bradley_Mysteries
test-1086,"Barrett returned onscreen in November at the pre - show of Survivor Series . On the 29 December 2014 episode of Raw , Barrett returned to action and defeated Cesaro . On the 5 January 2015 episode of Raw , Barrett defeated Dolph Ziggler in a 2-out - of-3 falls match to capture their fifth Intercontinental Championship .",their,278,Barrett,206,True,Dolph Ziggler,223,False,http://en.wikipedia.org/wiki/Wade_Barrett
test-265,"Suanna Wallumr*d has cooperated with exceptional baroque harpist Giovanna Pessi, who has previously made herself known with a variety of ECM recordings. Pessi's collaboration with pianist Christian Wallumr*d brought her regularly to Oslo, where she met and became friends with Susanna, the pianist's sister. Susanna invited Pessi to play on her solo album Sonata Mix Dwarf Cosmos (2008), and four years later, the Norwegian vocalist's turn to take guest role.",her,341,Susanna,308,True,Pessi,324,False,http://en.wikipedia.org/wiki/Susanna_Wallumr%C3%B8d
test-262,"As Ruhnken's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Ruhnken may compare even with the famous year which Ritschl spent in Italy. In 1757 Ruhnken was appointed lecturer in Greek, to assist Hemsterhuis, and in 1761 he succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor.",he,411,Ruhnken,335,True,Hemsterhuis,386,False,http://en.wikipedia.org/wiki/David_Ruhnken
test-253,"Celia had lost her father shortly before coming to school. They immediately bonded and asked to share a room together since Celia was alone in a private room and Mandie was stuck in a full room. Celia has thick auburn hair, fair skin and green eyes and is much quieter than Mandie. She has a crush on Robert, who she met at a school tea.",She,282,Celia,195,True,Mandie,274,False,http://en.wikipedia.org/wiki/Mandie
test-126,"Indeed, Jamestown produced ads for four winning gubernatorial campaigns in four years--Christie in 2013, Massachusetts Governor Charlie Baker in 2014, Kentucky Governor Matt Bevin in 2015 and New Hampshire Governor Chris Sununu in 2016. Jamestown also produced ads for the losing gubernatorial primary effort of businessman Bruce Lisman in Vermont. Baker, a moderate running in liberal Massachusetts, hired Jamestown in the final months of 2014. His closing 90-second spot, ''Remarkable State,`` was dubbed ''the selfie ad`` and was described as ''...one of the best campaign ads I saw ... featuring clip after clip of the candidate posing for selfies with voters across the state`` by political author Kristin Soltis Anderson.",His,446,Bruce Lisman,324,False,Baker,349,True,http://en.wikipedia.org/wiki/Jamestown_Associates
test-795,"As part of this , the show 's focus returned to family dynamics and the character of Bridget and their family were created and introduced . Bridget made them first on - screen appearance on 23 July 2007 . They arrived in Erinsborough from Sydney with their father and mother , Steve and Miranda . During their time in Neighbours , Bridget 's storylines included being run over by Susan Kennedy , falling in love with Declan Napier , finding their birth mother and falling pregnant at seventeen .",their,304,Bridget,331,True,Susan Kennedy,380,False,http://en.wikipedia.org/wiki/Bridget_Parker
