ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-491,"Martha Lloyd (1765-1843), daughter of N. Lloyd and Martha Craven, was Jane Austen 's dearest friend after Austen's sister Cassandra. Austen considered Martha to be a second sister, as her letter of October 13, 1808, written to Cassandra, shows: ``With what true sympathy our feelings are shared by Martha, you need not be told;--she is the friend & Sister under every circumstance.''",her,184,Austen,133,True,Martha,151,False,http://en.wikipedia.org/wiki/Martha_Lloyd
train-1968,"Laura was the eldest daughter of Lorenzo Mancini, brother-in-law of Cardinal Mazarin through his wife Girolama Mazzarini. She received the name Vittoria honour of her paternal grandmother, Vittoria Capoccii. The eldest of ten children, through the influence of her uncle, the personal advisor of Louis XIII of France, Laura and her family were invited to France, leaving Rome in 1653 following the death of her father along with their cousins Laura and Anna Maria.",her,261,Vittoria Capoccii,189,False,Laura,318,True,http://en.wikipedia.org/wiki/Laura_Mancini
train-120,Oliveira would take a major step forward with a dramatic come-from-behind win against undefeated prospect (8--0 with 8 knockouts) Phil Williams. In that fight Oliveira was knocked down twice but rallied to knock Williams out in the seventh round. In January 2009 Oliveira defeated veteran Rayco Saunders by majority decision. In his most recent bout Oliveira defeated Otis Griffin by second-round knockout on June 5 at Grand Casino Hinckley in Minnesota.,his,329,Oliveira,350,True,Otis Griffin,368,False,http://en.wikipedia.org/wiki/Marcus_Oliveira
train-1763,"She currently plays political advisor Valentina Barella in ABC's sitcom The Mayor, created by Jeremy Bronson and executive produced by Daveed Diggs, starring opposite Brandon Micheal Hall and Yvette Nicole Brown. On October 8, 2017, Michele is set to perform as a headlining act at the third annual musical theatre festival Elsie Fest, founded by her Glee co-star Darren Criss.",her,347,Michele,233,True,Elsie Fest,324,False,http://en.wikipedia.org/wiki/Lea_Michele
train-1545,"On 14 June 2005, at a press conference in Islamabad, Mukhtaran demanded removal of her name from the Exit Control List, and also complained that she was ``virtually under house arrest'' because of the large police contingent assigned to protect her. Asma Jahangir, a Pakistani human rights lawyer confirmed that Mukhtaran had been taken to Islamabad, furiously berated and told that Musharraf was very angry with her.",her,413,Asma Jahangir,250,False,Mukhtaran,312,True,http://en.wikipedia.org/wiki/Mukht%C4%81r_M%C4%81'%C4%AB
train-1750,"His father George was a friend of William Wordsworth. In 1823, on a visit to the Lake District, Henry Taylor made the acquaintance of Robert Southey, and they became friends. Jane Taylor had a first cousin Isabella Fenwick (1783--1856), and Henry Taylor introduced her to the Wordsworth family.",her,265,Jane Taylor,175,False,Isabella Fenwick,206,True,http://en.wikipedia.org/wiki/Henry_Taylor_(dramatist)
train-1035,"He also had a small but effective role as ``Terrence'' in David Cronenberg 's 2002 Spider. In the same year he also appeared alongside Vanessa Redgrave in the adaptation, Crime and Punishment. In 2003, Neville did a stage reading of Milton's Samson Agonistes along with actor Claire Bloom at Bryn Mawr College at the behest of poet Karl Kirchwey. He was appointed to the Order of Canada, that nation's highest civilian honour, in 2006.",He,347,Neville,202,True,Karl Kirchwey,332,False,http://en.wikipedia.org/wiki/John_Neville_(actor)
train-379,"She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Adria was nominated alongside Natalie, but she won her second consecutive Power of Veto and saved herself from the block.",she,318,Adria,275,True,Natalie,305,False,http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
train-150,"Kay Winthrop was born in Ipswich, Massachusetts, a direct descendant of John Winthrop: the descendant line is Gov. John Winthrop, Gov. John Winthrop II, Magistrate Wait Still Winthrop, John F. R. S Winthrop, John Still Winthrop, Francis Bayard Winthrop, Thomas Charles Winthrop, Robert Winthrop, Frederic Bayard Winthrop. Kay Winthrop's parents were Frederic Bayard Winthrop (November 15, 1868 -- May 6, 1932) and Sarah Barroll Thayer (born February 18, 1885). She had five siblings:",She,461,Kay Winthrop,322,True,Sarah Barroll Thayer,414,False,http://en.wikipedia.org/wiki/Katherine_Winthrop_McKean
train-661,"She was so upset that she called off the wedding and their friends Paddy and Emily got married instead. However, Marlon and Tricia did eventually marry a few months later. Tricia was offered the chance to star in a Bollywood film and went to India for six months. While she was away, Marlon was dreadfully lonely and had a drunken one night stand with his cousin Charity.",she,270,Tricia,172,True,Charity,363,False,http://en.wikipedia.org/wiki/Marlon_Dingle
train-81,"In the series finale, Charlotte and Harry adopt a baby girl, Lily, from China. In the movie, Sex and the City, she and Harry have a biological baby girl, whom they name Rose. As seen in episode 8 of season 6, the New York Times wedding announcement of her and Harry's marriage indicates that Charlotte is a writer and editor for Fashions Magazine, but as this fact is not mentioned at any other time in the series or subsequent movies, it is possible it is merely a prop error- the rest of the newspaper has paragraphs taken from Big and Natasha's wedding announcement in Season 3.",her,252,Rose,169,False,Natasha,538,False,http://en.wikipedia.org/wiki/Charlotte_York_Goldenblatt
train-278,"The four-second fall from the Golden Gate Bridge sends a person plunging 245 feet (75 m) at 75 miles per hour (121 km/h) to hit the waters of the San Francisco Bay ``with the force of a speeding truck meeting a concrete building.'' Jumping off the bridge holds a 98 percent fatality rate; some die instantly from internal injuries, while others drown or die of hypothermia. In his article for The New Yorker, Tad Friend wrote, ``Survivors often regret their decision in midair, if not before,'' supported by survivor Ken Baldwin explaining, ``I instantly realized that everything in my life that I'd thought was unfixable was totally fixable--except for having just jumped.''",his,377,Tad Friend,409,True,Ken Baldwin,517,False,http://en.wikipedia.org/wiki/The_Bridge_(2006_documentary_film)
train-1043,"Many of these books have now been translated and are available online. By the 19th century, the Victorian preoccupation for domestic respectability brought about the emergence of cookery writing in its modern form. Although eclipsed in fame and regard by Isabella Beeton, the first modern cookery writer and compiler of recipes for the home was Eliza Acton. Her pioneering cookbook, Modern Cookery for Private Families published in 1845, was aimed at the domestic reader rather than the professional cook or chef.",Her,358,Isabella Beeton,255,False,Eliza Acton,345,True,http://en.wikipedia.org/wiki/Cookbook
train-641,"The program's first episode faced significant criticism, particularly for eliding First Nations and Acadian history in favour of treating the establishment of New France as the primary starting point to Canadian history. A number of politicians in Quebec also criticized the program's portrayal of New France as inaccurate, including the depiction of Samuel de Champlain as dirty and unkempt in a diplomatic meeting with the Wendat, even while James Wolfe was portrayed as clean in the middle of his physical climb up Cap Diamant.",his,496,Samuel de Champlain,351,False,James Wolfe,444,True,http://en.wikipedia.org/wiki/Canada:_The_Story_of_Us
train-373,"Williams ' first coaching job was in 1973 as a high school basketball and golf coach at Charles D. Owen High School in Swannanoa , N.C. They coached basketball and boys ' golf for five years , ninth - grade football for four years , and served as athletic director for two years . In 1978 , Williams came back to the University of North Carolina and served as an assistant to Coach Dean Smith . Williams would serve as an assistant coach from 1978 - -1988 . During their tenure as assistant coach , North Carolina went 275 - -61 and won the NCAA national championship in 1982 , the first for Smith and second for North Carolina .",their,465,Williams,395,True,Smith,592,False,http://en.wikipedia.org/wiki/Roy_Williams_(coach)
train-1057,"Nineteen years later, their son Philip the Handsome married Joanna of Castile, daughter of King Ferdinand II of Aragon and Queen Isabella I of Castile. Joanna (also known as Juanna the Mad) was sister to Katherine (of Aragon), the first wife of Henry VIII of England. Following the death of her brother and two sisters, Joanna became heiress to the Spanish throne.",her,291,Katherine,204,False,Joanna,320,True,http://en.wikipedia.org/wiki/French%E2%80%93Habsburg_relations
train-1681,"Nolan, executive director of the Central Orange County YWCA, included Avila among 30 prominent ``women of courage'' in Orange County's history. As part of the celebrations for the centenary of the building of the Santa Fe railroad in August 1988, a re-enactment of her protest was performed near the railway station by a local woman, Irma Camarena, and actors playing Mendelson and a sheriff.",her,265,Avila,70,True,Irma Camarena,334,False,http://en.wikipedia.org/wiki/Modesta_Avila
train-569,"Peaking at # 27 in Canada 's Alternative Rock chart in April 2013 , the song ' Weird Science ' by Toronto - based electro cock - rock band Most Non Heinous was co - written by Parsons . In the summer of 2012 , Kebab was featured on the track Livin ' Tonight by fellow Canadian modern rock act illScarlett . Parsons provided some production work to Elise LeGrow on their song ' Weed and Wine ' .",their,364,Parsons,307,True,Elise LeGrow,348,False,http://en.wikipedia.org/wiki/Jason_%22Human_Kebab%22_Parsons
train-716,"As a young man , he gained preferment at Court and was soon associated with Prince Henry , assisting at their knighthood and the reception of Catherine of Aragon . William remained a great friend of Henry when they became king and held a number of minor posts before becoming Treasurer of Calais in 1517 .",they,210,William,164,False,Henry,199,True,"http://en.wikipedia.org/wiki/William_Sandys,_1st_Baron_Sandys"
train-378,"Throughout her career, Lamont has campaigned on issues such as equality and violence against women. Her profile on the Scottish Parliament website lists her political interests as being focussed on tackling poverty, women's rights and disability issues. She credits Curran, and the work of author Erin Pizzey for helping to broaden her understanding of women's issues.",her,332,Curran,266,False,Erin Pizzey,297,False,http://en.wikipedia.org/wiki/Johann_Lamont
